lon	lat	pop	x_idx	y_idx
-87.6942916597	41.8606518444	154	11	33
-87.6913431083	41.8606518444	228	12	33
-87.688394557	41.8606518444	0	13	33
-87.6854460057	41.8606518444	0	14	33
-87.6824974543	41.8606518444	0	15	33
-87.679548903	41.8606518444	0	16	33
-87.6766003517	41.8606518444	0	17	33
-87.6736518003	41.8606518444	0	18	33
-87.670703249	41.8606518444	0	19	33
-87.6677546977	41.8606518444	0	20	33
-87.6648061463	41.8606518444	0	21	33
-87.661857595	41.8606518444	0	22	33
-87.6589090437	41.8606518444	354	23	33
-87.6559604923	41.8606518444	256	24	33
-87.653011941	41.8606518444	364	25	33
-87.6500633897	41.8606518444	507	26	33
-87.6471148383	41.8606518444	535	27	33
-87.644166287	41.8606518444	0	28	33
-87.6412177357	41.8606518444	74	29	33
-87.6382691843	41.8606518444	0	30	33
-87.635320633	41.8606518444	0	31	33
-87.6323720817	41.8606518444	0	32	33
-87.6294235303	41.8606518444	344	33	33
-87.626474979	41.8606518444	1331	34	33
-87.6235264277	41.8606518444	98	35	33
-87.6205778763	41.8606518444	4	36	33
-87.617629325	41.8606518444	0	37	33
-87.6146807737	41.8606518444	0	38	33
-87.6117322223	41.8606518444	0	39	33
-87.608783671	41.8606518444	0	40	33
-87.7267257243	41.8584583771	471	0	34
-87.723777173	41.8584583771	191	1	34
-87.7208286217	41.8584583771	280	2	34
-87.7178800703	41.8584583771	325	3	34
-87.714931519	41.8584583771	355	4	34
-87.7119829677	41.8584583771	409	5	34
-87.7090344163	41.8584583771	348	6	34
-87.706085865	41.8584583771	88	7	34
-87.7031373137	41.8584583771	2	8	34
-87.7001887623	41.8584583771	0	9	34
-87.697240211	41.8584583771	0	10	34
-87.6942916597	41.8584583771	631	11	34
-87.6913431083	41.8584583771	0	12	34
-87.688394557	41.8584583771	0	13	34
-87.6854460057	41.8584583771	0	14	34
-87.6824974543	41.8584583771	110	15	34
-87.679548903	41.8584583771	327	16	34
-87.6766003517	41.8584583771	330	17	34
-87.6736518003	41.8584583771	778	18	34
-87.670703249	41.8584583771	706	19	34
-87.6677546977	41.8584583771	519	20	34
-87.6648061463	41.8584583771	474	21	34
-87.661857595	41.8584583771	595	22	34
-87.6589090437	41.8584583771	820	23	34
-87.6559604923	41.8584583771	939	24	34
-87.653011941	41.8584583771	766	25	34
-87.6500633897	41.8584583771	354	26	34
-87.6471148383	41.8584583771	433	27	34
-87.644166287	41.8584583771	467	28	34
-87.6412177357	41.8584583771	243	29	34
-87.6382691843	41.8584583771	0	30	34
-87.635320633	41.8584583771	0	31	34
-87.6323720817	41.8584583771	133	32	34
-87.6294235303	41.8584583771	0	33	34
-87.626474979	41.8584583771	295	34	34
-87.6235264277	41.8584583771	2034	35	34
-87.6205778763	41.8584583771	780	36	34
-87.617629325	41.8584583771	0	37	34
-87.6146807737	41.8584583771	0	38	34
-87.6117322223	41.8584583771	0	39	34
-87.608783671	41.8584583771	0	40	34
-87.7267257243	41.8562649097	961	0	35
-87.723777173	41.8562649097	404	1	35
-87.7208286217	41.8562649097	678	2	35
-87.7178800703	41.8562649097	563	3	35
-87.714931519	41.8562649097	516	4	35
-87.7119829677	41.8562649097	300	5	35
-87.7090344163	41.8562649097	158	6	35
-87.706085865	41.8562649097	493	7	35
-87.7031373137	41.8562649097	463	8	35
-87.7001887623	41.8562649097	0	9	35
-87.697240211	41.8562649097	1	10	35
-87.6942916597	41.8562649097	475	11	35
-87.6913431083	41.8562649097	0	12	35
-87.688394557	41.8562649097	15	13	35
-87.6854460057	41.8562649097	566	14	35
-87.6824974543	41.8562649097	722	15	35
-87.679548903	41.8562649097	533	16	35
-87.6766003517	41.8562649097	735	17	35
-87.6736518003	41.8562649097	391	18	35
-87.670703249	41.8562649097	945	19	35
-87.6677546977	41.8562649097	629	20	35
-87.6648061463	41.8562649097	1080	21	35
-87.661857595	41.8562649097	735	22	35
-87.6589090437	41.8562649097	1115	23	35
-87.6559604923	41.8562649097	1614	24	35
-87.653011941	41.8562649097	913	25	35
-87.6500633897	41.8562649097	660	26	35
-87.6471148383	41.8562649097	365	27	35
-87.644166287	41.8562649097	165	28	35
-87.6412177357	41.8562649097	230	29	35
-87.6382691843	41.8562649097	0	30	35
-87.635320633	41.8562649097	355	31	35
-87.6323720817	41.8562649097	270	32	35
-87.6294235303	41.8562649097	558	33	35
-87.626474979	41.8562649097	541	34	35
-87.6235264277	41.8562649097	940	35	35
-87.6205778763	41.8562649097	416	36	35
-87.617629325	41.8562649097	459	37	35
-87.6146807737	41.8562649097	0	38	35
-87.6117322223	41.8562649097	0	39	35
-87.608783671	41.8562649097	0	40	35
-87.7267257243	41.8540714424	966	0	36
-87.723777173	41.8540714424	431	1	36
-87.7208286217	41.8540714424	492	2	36
-87.7178800703	41.8540714424	198	3	36
-87.714931519	41.8540714424	149	4	36
-87.7119829677	41.8540714424	374	5	36
-87.7090344163	41.8540714424	576	6	36
-87.706085865	41.8540714424	362	7	36
-87.7031373137	41.8540714424	225	8	36
-87.7001887623	41.8540714424	526	9	36
-87.697240211	41.8540714424	705	10	36
-87.6942916597	41.8540714424	909	11	36
-87.6913431083	41.8540714424	683	12	36
-87.688394557	41.8540714424	0	13	36
-87.6854460057	41.8540714424	683	14	36
-87.6824974543	41.8540714424	911	15	36
-87.679548903	41.8540714424	794	16	36
-87.6766003517	41.8540714424	763	17	36
-87.6736518003	41.8540714424	1223	18	36
-87.670703249	41.8540714424	629	19	36
-87.6677546977	41.8540714424	584	20	36
-87.6648061463	41.8540714424	284	21	36
-87.661857595	41.8540714424	287	22	36
-87.6589090437	41.8540714424	460	23	36
-87.6559604923	41.8540714424	182	24	36
-87.653011941	41.8540714424	263	25	36
-87.6500633897	41.8540714424	264	26	36
-87.6471148383	41.8540714424	138	27	36
-87.644166287	41.8540714424	31	28	36
-87.6412177357	41.8540714424	0	29	36
-87.6382691843	41.8540714424	3	30	36
-87.635320633	41.8540714424	617	31	36
-87.6323720817	41.8540714424	84	32	36
-87.6294235303	41.8540714424	1137	33	36
-87.626474979	41.8540714424	72	34	36
-87.6235264277	41.8540714424	1438	35	36
-87.6205778763	41.8540714424	566	36	36
-87.617629325	41.8540714424	90	37	36
-87.6146807737	41.8540714424	0	38	36
-87.6117322223	41.8540714424	0	39	36
-87.608783671	41.8540714424	0	40	36
-87.7267257243	41.8518779751	1188	0	37
-87.723777173	41.8518779751	126	1	37
-87.7208286217	41.8518779751	82	2	37
-87.7178800703	41.8518779751	645	3	37
-87.714931519	41.8518779751	355	4	37
-87.7119829677	41.8518779751	538	5	37
-87.7090344163	41.8518779751	533	6	37
-87.706085865	41.8518779751	395	7	37
-87.7031373137	41.8518779751	297	8	37
-87.7001887623	41.8518779751	569	9	37
-87.697240211	41.8518779751	597	10	37
-87.6942916597	41.8518779751	346	11	37
-87.6913431083	41.8518779751	968	12	37
-87.688394557	41.8518779751	0	13	37
-87.6854460057	41.8518779751	312	14	37
-87.6824974543	41.8518779751	649	15	37
-87.679548903	41.8518779751	516	16	37
-87.6766003517	41.8518779751	685	17	37
-87.6736518003	41.8518779751	672	18	37
-87.670703249	41.8518779751	1083	19	37
-87.6677546977	41.8518779751	184	20	37
-87.6648061463	41.8518779751	0	21	37
-87.661857595	41.8518779751	0	22	37
-87.6589090437	41.8518779751	0	23	37
-87.6559604923	41.8518779751	0	24	37
-87.653011941	41.8518779751	0	25	37
-87.6500633897	41.8518779751	0	26	37
-87.6471148383	41.8518779751	9	27	37
-87.644166287	41.8518779751	5	28	37
-87.6412177357	41.8518779751	0	29	37
-87.6382691843	41.8518779751	266	30	37
-87.635320633	41.8518779751	561	31	37
-87.6323720817	41.8518779751	999	32	37
-87.6294235303	41.8518779751	11	33	37
-87.626474979	41.8518779751	0	34	37
-87.6235264277	41.8518779751	0	35	37
-87.6205778763	41.8518779751	0	36	37
-87.617629325	41.8518779751	0	37	37
-87.6146807737	41.8518779751	0	38	37
-87.6117322223	41.8518779751	0	39	37
-87.608783671	41.8518779751	0	40	37
-87.7267257243	41.8496845077	201	0	38
-87.723777173	41.8496845077	2	1	38
-87.7208286217	41.8496845077	650	2	38
-87.7178800703	41.8496845077	799	3	38
-87.714931519	41.8496845077	753	4	38
-87.7119829677	41.8496845077	1258	5	38
-87.7090344163	41.8496845077	854	6	38
-87.706085865	41.8496845077	889	7	38
-87.7031373137	41.8496845077	1422	8	38
-87.7001887623	41.8496845077	1354	9	38
-87.697240211	41.8496845077	622	10	38
-87.6942916597	41.8496845077	931	11	38
-87.6913431083	41.8496845077	644	12	38
-87.688394557	41.8496845077	0	13	38
-87.6854460057	41.8496845077	481	14	38
-87.6824974543	41.8496845077	744	15	38
-87.679548903	41.8496845077	920	16	38
-87.6766003517	41.8496845077	1013	17	38
-87.6736518003	41.8496845077	173	18	38
-87.670703249	41.8496845077	71	19	38
-87.6677546977	41.8496845077	0	20	38
-87.6648061463	41.8496845077	0	21	38
-87.661857595	41.8496845077	0	22	38
-87.6589090437	41.8496845077	0	23	38
-87.6559604923	41.8496845077	0	24	38
-87.653011941	41.8496845077	0	25	38
-87.6500633897	41.8496845077	0	26	38
-87.6471148383	41.8496845077	4	27	38
-87.644166287	41.8496845077	0	28	38
-87.6412177357	41.8496845077	88	29	38
-87.6382691843	41.8496845077	535	30	38
-87.635320633	41.8496845077	834	31	38
-87.6323720817	41.8496845077	1043	32	38
-87.6294235303	41.8496845077	71	33	38
-87.626474979	41.8496845077	116	34	38
-87.6235264277	41.8496845077	101	35	38
-87.6205778763	41.8496845077	0	36	38
-87.617629325	41.8496845077	0	37	38
-87.6146807737	41.8496845077	0	38	38
-87.6117322223	41.8496845077	0	39	38
-87.608783671	41.8496845077	0	40	38
-87.7267257243	41.8474910404	885	0	39
-87.723777173	41.8474910404	753	1	39
-87.7208286217	41.8474910404	991	2	39
-87.7178800703	41.8474910404	449	3	39
-87.714931519	41.8474910404	670	4	39
-87.7119829677	41.8474910404	996	5	39
-87.7090344163	41.8474910404	905	6	39
-87.706085865	41.8474910404	706	7	39
-87.7031373137	41.8474910404	959	8	39
-87.7001887623	41.8474910404	443	9	39
-87.697240211	41.8474910404	628	10	39
-87.6942916597	41.8474910404	640	11	39
-87.6913431083	41.8474910404	902	12	39
-87.688394557	41.8474910404	0	13	39
-87.6854460057	41.8474910404	453	14	39
-87.6824974543	41.8474910404	353	15	39
-87.679548903	41.8474910404	460	16	39
-87.6766003517	41.8474910404	22	17	39
-87.6736518003	41.8474910404	0	18	39
-87.670703249	41.8474910404	2	19	39
-87.6677546977	41.8474910404	0	20	39
-87.6648061463	41.8474910404	0	21	39
-87.661857595	41.8474910404	0	22	39
-87.6589090437	41.8474910404	0	23	39
-87.6559604923	41.8474910404	64	24	39
-87.653011941	41.8474910404	0	25	39
-87.6500633897	41.8474910404	0	26	39
-87.6471148383	41.8474910404	9	27	39
-87.644166287	41.8474910404	63	28	39
-87.6412177357	41.8474910404	0	29	39
-87.6382691843	41.8474910404	465	30	39
-87.635320633	41.8474910404	425	31	39
-87.6323720817	41.8474910404	279	32	39
-87.6294235303	41.8474910404	0	33	39
-87.626474979	41.8474910404	0	34	39
-87.6235264277	41.8474910404	61	35	39
-87.6205778763	41.8474910404	218	36	39
-87.617629325	41.8474910404	151	37	39
-87.6146807737	41.8474910404	0	38	39
-87.6117322223	41.8474910404	0	39	39
-87.608783671	41.8474910404	0	40	39
-87.7267257243	41.8452975731	1246	0	40
-87.723777173	41.8452975731	568	1	40
-87.7208286217	41.8452975731	671	2	40
-87.7178800703	41.8452975731	552	3	40
-87.714931519	41.8452975731	526	4	40
-87.7119829677	41.8452975731	804	5	40
-87.7090344163	41.8452975731	811	6	40
-87.706085865	41.8452975731	594	7	40
-87.7031373137	41.8452975731	590	8	40
-87.7001887623	41.8452975731	856	9	40
-87.697240211	41.8452975731	361	10	40
-87.6942916597	41.8452975731	521	11	40
-87.6913431083	41.8452975731	139	12	40
-87.688394557	41.8452975731	0	13	40
-87.6854460057	41.8452975731	121	14	40
-87.6824974543	41.8452975731	59	15	40
-87.679548903	41.8452975731	0	16	40
-87.6766003517	41.8452975731	0	17	40
-87.6736518003	41.8452975731	0	18	40
-87.670703249	41.8452975731	0	19	40
-87.6677546977	41.8452975731	0	20	40
-87.6648061463	41.8452975731	0	21	40
-87.661857595	41.8452975731	0	22	40
-87.6589090437	41.8452975731	85	23	40
-87.6559604923	41.8452975731	203	24	40
-87.653011941	41.8452975731	188	25	40
-87.6500633897	41.8452975731	130	26	40
-87.6471148383	41.8452975731	69	27	40
-87.644166287	41.8452975731	844	28	40
-87.6412177357	41.8452975731	755	29	40
-87.6382691843	41.8452975731	398	30	40
-87.635320633	41.8452975731	608	31	40
-87.6323720817	41.8452975731	344	32	40
-87.6294235303	41.8452975731	120	33	40
-87.626474979	41.8452975731	54	34	40
-87.6235264277	41.8452975731	0	35	40
-87.6205778763	41.8452975731	451	36	40
-87.617629325	41.8452975731	418	37	40
-87.6146807737	41.8452975731	0	38	40
-87.6117322223	41.8452975731	0	39	40
-87.608783671	41.8452975731	0	40	40
